,Driver,Position,Time,Team,Compound,TyreLife,LapTime,mean_last_5,median_last_5,mean_last_3,median_last_3,p_minus1_time_delta,p_minus2_time_delta,p_minus3_time_delta,p_plus1_time_delta,p_plus2_time_delta,p_plus3_time_delta,p_minus1_mean_LapTime,p_minus2_mean_LapTime,p_minus3_mean_LapTime,p_minus1_median_LapTime,p_minus2_median_LapTime,p_minus3_median_LapTime,p_plus1_mean_LapTime,p_plus2_mean_LapTime,p_plus3_mean_LapTime,p_plus1_median_LapTime,p_plus2_median_LapTime,p_plus3_median_LapTime,p_3_minus1_mean_LapTime,p_3_minus2_mean_LapTime,p_3_minus3_mean_LapTime,p_3_minus1_median_LapTime,p_3_minus2_median_LapTime,p_3_minus3_median_LapTime,p_3_plus1_mean_LapTime,p_3_plus2_mean_LapTime,p_3_plus3_mean_LapTime,p_3_plus1_median_LapTime,p_3_plus2_median_LapTime,p_3_plus3_median_LapTime,p_minus1_LapTime,p_minus2_LapTime,p_minus3_LapTime,p_plus1_LapTime,p_plus2_LapTime,p_plus3_LapTime,target,p_minus1_exists,p_minus2_exists,p_minus3_exists,p_plus1_exists,p_plus2_exists,p_plus3_exists
1693,HAM,4,3173.8160000000003,Ferrari,HARD,9.0,83.086,86.3662,83.338,83.247,83.317,6.268000000000029,16.001999999999498,22.31800000000021,10.164999999999964,25.66899999999987,26.84900000000016,86.56879999999998,86.1054,86.003,83.542,83.017,83.017,86.8688,87.399,87.3938,83.967,84.698,84.914,83.718,83.041,82.86166666666666,83.542,82.966,82.839,84.06599999999999,84.58566666666665,84.67066666666666,83.967,84.536,84.598,83.236,82.966,82.839,83.675,84.523,84.5,0,1,1,1,1,1,1
1694,RUS,1,3151.2509999999997,Mercedes,HARD,25.0,82.839,86.003,83.017,82.86166666666666,82.839,999.0,999.0,999.0,6.316000000000713,16.050000000000182,22.31800000000021,41.5085,41.5085,41.5085,41.5085,41.5085,41.5085,86.1054,86.56879999999998,86.3662,83.017,83.542,83.338,41.5085,41.5085,41.5085,41.5085,41.5085,41.5085,83.041,83.718,83.247,82.966,83.542,83.317,41.5085,41.5085,41.5085,82.966,83.236,83.086,0,0,0,0,1,1,1
1695,BEA,7,3202.079,Haas F1 Team,HARD,19.0,84.5,87.3938,84.914,84.67066666666666,84.598,1.180000000000291,16.684000000000196,26.84900000000016,1.3779999999997017,12.421000000000276,11.863000000000284,87.399,86.8688,86.3662,84.698,83.967,83.338,83.854,87.83959999999999,88.0118,83.448,85.462,86.333,84.58566666666665,84.06599999999999,83.247,84.536,83.967,83.317,83.386,85.22633333333333,85.51299999999999,83.386,85.199,85.177,84.523,83.675,83.086,83.448,85.462,86.333,0,1,1,1,1,1,1
1696,GAS,9,3301.869,Alpine,HARD,27.0,86.094,86.7754,86.094,85.868,86.094,13.695999999999913,13.36999999999989,14.853000000000065,-0.31300000000010186,1.5659999999998035,32.021999999999935,86.283,83.39833333333333,86.47319999999999,84.914,83.423,84.698,86.57719999999999,84.115,85.05275,85.462,83.84299999999999,84.749,84.73033333333335,83.39833333333333,84.67266666666667,84.598,83.423,84.698,85.81733333333334,84.16866666666667,85.25500000000001,85.462,83.732,85.052,85.093,83.423,84.797,86.972,85.119,86.338,-1,1,1,1,1,1,1
1697,ANT,2,3240.6830000000004,Mercedes,HARD,26.0,82.989,86.0998,82.989,82.94,82.966,6.443000000000211,999.0,999.0,10.003999999999905,16.1220000000003,26.876000000000204,85.80799999999999,41.4945,41.4945,82.863,41.4945,41.4945,86.4498,86.14880000000001,86.8652,83.542,83.317,83.967,82.81033333333333,41.4945,41.4945,82.839,41.4945,41.4945,83.397,83.03733333333332,83.85133333333333,83.236,83.086,83.912,82.863,41.4945,41.4945,82.579,82.688,83.912,0,1,0,0,1,1,1
1698,LEC,3,3250.2770000000005,Ferrari,HARD,13.0,82.579,86.4498,83.542,83.397,83.236,10.003999999999905,16.447000000000116,999.0,6.118000000000393,16.8720000000003,33.22400000000016,86.0998,85.80799999999999,41.771,82.989,82.863,41.771,86.14880000000001,86.8652,86.47319999999999,83.317,83.967,84.698,82.94,82.81033333333333,41.771,82.966,82.839,41.771,83.03733333333332,83.85133333333333,84.67266666666667,83.086,83.912,84.698,82.989,82.863,41.771,82.688,83.912,84.797,0,1,1,0,1,1,1
1699,ALB,12,3334.1349999999998,Williams,SOFT,5.0,86.338,85.05275,84.749,85.25500000000001,85.052,30.45600000000013,32.335000000000036,32.021999999999935,14.024000000000342,15.065999999999804,15.36700000000019,84.115,86.57719999999999,86.7754,83.84299999999999,85.462,86.094,85.27525,86.63860000000001,85.52499999999999,85.0815,87.012,85.0455,84.16866666666667,85.81733333333334,85.868,83.732,85.462,86.094,85.63033333333333,87.16433333333333,85.73966666666666,85.74,87.047,85.21,85.119,86.972,86.094,84.423,87.012,87.205,0,1,1,1,1,1,1
1700,VER,5,3268.4820000000004,Red Bull Racing,MEDIUM,20.0,83.912,86.8652,83.967,83.85133333333333,83.912,10.753999999999905,16.8720000000003,26.876000000000204,16.35199999999986,17.835000000000036,17.509000000000015,86.14880000000001,86.4498,86.0998,83.317,83.542,82.989,86.47319999999999,83.39833333333333,86.283,84.698,83.423,84.914,83.03733333333332,83.397,82.94,83.086,83.236,82.966,84.67266666666667,83.39833333333333,84.73033333333335,84.698,83.423,84.598,82.688,82.579,82.989,84.797,83.423,85.093,-1,1,1,1,1,1,1
1701,LAW,13,3346.244,Racing Bulls,SOFT,5.0,84.423,85.27525,85.0815,85.63033333333333,85.74,14.024000000000342,44.48000000000047,46.35900000000038,1.0419999999994616,1.3429999999998472,45.44499999999971,85.05275,84.115,86.57719999999999,84.749,83.84299999999999,85.462,86.63860000000001,85.52499999999999,87.85580000000002,87.012,85.0455,87.151,85.25500000000001,84.16866666666667,85.81733333333334,85.052,83.732,85.462,87.16433333333333,85.73966666666666,87.63400000000001,87.047,85.21,87.081,86.338,85.119,86.972,87.012,87.205,86.93,0,1,1,1,1,1,1
1702,OCO,10,3302.4339999999997,Haas F1 Team,HARD,27.0,86.972,86.57719999999999,85.462,85.81733333333334,85.462,-0.31300000000010186,13.38299999999981,13.056999999999789,1.8789999999999054,32.335000000000036,46.35900000000038,86.7754,86.283,83.39833333333333,86.094,84.914,83.423,84.115,85.05275,85.27525,83.84299999999999,84.749,85.0815,85.868,84.73033333333335,83.39833333333333,86.094,84.598,83.423,84.16866666666667,85.25500000000001,85.63033333333333,83.732,85.052,85.74,86.094,85.093,83.423,85.119,86.338,84.423,-1,1,1,1,1,1,1
1703,LIN,6,3285.7190000000005,Racing Bulls,HARD,20.0,84.797,86.47319999999999,84.698,84.67266666666667,84.698,16.35199999999986,27.105999999999767,33.22400000000016,1.4830000000001746,1.1570000000001528,14.853000000000065,86.8652,86.14880000000001,86.4498,83.967,83.317,83.542,83.39833333333333,86.283,86.7754,83.423,84.914,86.094,83.85133333333333,83.03733333333332,83.397,83.912,83.086,83.236,83.39833333333333,84.73033333333335,85.868,83.423,84.598,86.094,83.912,82.688,82.579,83.423,85.093,86.094,-2,1,1,1,1,1,1
1704,COL,14,3349.8750000000005,Alpine,HARD,38.0,87.012,86.63860000000001,87.012,87.16433333333333,87.047,1.0419999999994616,15.065999999999804,45.521999999999935,0.3010000000003856,44.40300000000025,1170.8429999999994,85.27525,85.05275,84.115,85.0815,84.749,83.84299999999999,85.52499999999999,87.85580000000002,86.03333333333335,85.0455,87.151,86.32,85.63033333333333,85.25500000000001,84.16866666666667,85.74,85.052,83.732,85.73966666666666,87.63400000000001,86.03333333333335,85.21,87.081,86.32,84.423,86.338,85.119,87.205,86.93,86.37,0,1,1,1,1,1,1
1705,HAM,4,3256.5040000000004,Ferrari,HARD,10.0,82.688,86.14880000000001,83.317,83.03733333333332,83.086,6.118000000000393,16.1220000000003,22.56500000000051,10.753999999999905,27.105999999999767,28.588999999999942,86.4498,86.0998,85.80799999999999,83.542,82.989,82.863,86.8652,86.47319999999999,83.39833333333333,83.967,84.698,83.423,83.397,82.94,82.81033333333333,83.236,82.966,82.839,83.85133333333333,84.67266666666667,83.39833333333333,83.912,84.698,83.423,82.579,82.989,82.863,83.912,84.797,83.423,0,1,1,1,1,1,1
1706,BOR,11,3302.4600000000005,Audi,HARD,5.0,85.119,84.115,83.84299999999999,84.16866666666667,83.732,1.8789999999999054,1.5659999999998035,15.261999999999716,30.45600000000013,44.48000000000047,45.521999999999935,86.57719999999999,86.7754,86.283,85.462,86.094,84.914,85.05275,85.27525,86.63860000000001,84.749,85.0815,87.012,85.81733333333334,85.868,84.73033333333335,85.462,86.094,84.598,85.25500000000001,85.63033333333333,87.16433333333333,85.052,85.74,87.047,86.972,86.094,85.093,86.338,84.423,87.012,2,1,1,1,1,1,1
1707,SAI,15,3350.369,Williams,MEDIUM,5.0,87.205,85.52499999999999,85.0455,85.73966666666666,85.21,0.3010000000003856,1.3429999999998472,15.36700000000019,44.10199999999986,1170.541999999999,999.0,86.63860000000001,85.27525,85.05275,87.012,85.0815,84.749,87.85580000000002,86.03333333333335,170.091,87.151,86.32,170.091,87.16433333333333,85.63033333333333,85.25500000000001,87.047,85.74,85.052,87.63400000000001,86.03333333333335,170.091,87.081,86.32,170.091,87.012,84.423,86.338,86.93,86.37,170.091,0,1,1,1,1,1,0
1708,RUS,1,3234.114,Mercedes,HARD,26.0,82.863,85.80799999999999,82.863,82.81033333333333,82.839,999.0,999.0,999.0,6.443000000000211,16.447000000000116,22.56500000000051,41.4315,41.4315,41.4315,41.4315,41.4315,41.4315,86.0998,86.4498,86.14880000000001,82.989,83.542,83.317,41.4315,41.4315,41.4315,41.4315,41.4315,41.4315,82.94,83.397,83.03733333333332,82.966,83.236,83.086,41.4315,41.4315,41.4315,82.989,82.579,82.688,0,0,0,0,1,1,1
1709,BEA,8,3287.172,Haas F1 Team,HARD,20.0,85.093,86.283,84.914,84.73033333333335,84.598,-0.32600000000002183,1.1570000000001528,17.509000000000015,13.695999999999913,13.38299999999981,15.261999999999716,83.39833333333333,86.47319999999999,86.8652,83.423,84.698,83.967,86.7754,86.57719999999999,84.115,86.094,85.462,83.84299999999999,83.39833333333333,84.67266666666667,83.85133333333333,83.423,84.698,83.912,85.868,85.81733333333334,84.16866666666667,86.094,85.462,83.732,83.423,84.797,83.912,86.094,86.972,85.119,1,1,1,1,1,1,1
1710,NOR,6,3369.829,McLaren,MEDIUM,5.0,84.001,83.549,83.43549999999999,83.624,83.448,17.34599999999955,29.323999999999614,35.550999999999476,-0.10899999999946886,1.344000000000051,16.041000000000167,83.965,82.993,83.29220000000001,83.912,83.086,83.236,84.9018,84.7722,85.5796,84.698,84.756,85.265,83.76733333333333,82.77,82.84766666666667,83.715,82.688,82.728,85.09166666666665,84.783,85.89733333333334,84.797,84.756,86.094,83.715,82.536,82.728,85.955,84.756,85.265,1,1,1,1,1,1,1
1711,GAS,9,3387.1340000000005,Alpine,HARD,28.0,85.265,85.5796,85.265,85.89733333333334,86.094,14.697000000000116,16.149999999999636,16.041000000000167,0.5910000000003492,0.5649999999995998,32.26599999999962,84.7722,84.9018,83.549,84.756,84.698,83.43549999999999,84.258,85.71279999999999,85.0138,83.954,85.462,84.858,84.783,85.09166666666665,83.624,84.756,84.797,83.448,84.56033333333333,86.11566666666666,85.416,84.83,85.913,85.052,84.756,85.955,84.001,84.83,85.913,84.858,-1,1,1,1,1,1,1
1712,ANT,2,3323.604,Mercedes,HARD,27.0,82.921,83.00659999999999,82.966,82.95866666666666,82.966,6.569000000000415,999.0,999.0,9.594000000000051,15.820999999999913,27.798999999999978,82.8372,41.483,41.483,82.839,41.483,41.483,83.29220000000001,82.993,83.965,83.236,83.086,83.912,82.81333333333333,41.483,41.483,82.839,41.483,41.483,82.84766666666667,82.77,83.76733333333333,82.728,82.688,83.715,82.738,41.483,41.483,82.728,82.536,83.715,0,1,0,0,1,1,1
1713,LEC,3,3333.0049999999997,Ferrari,HARD,14.0,82.728,83.29220000000001,83.236,82.84766666666667,82.728,9.594000000000051,16.163000000000466,999.0,6.226999999999862,18.204999999999927,35.550999999999476,83.00659999999999,82.8372,41.618,82.966,82.839,41.618,82.993,83.965,83.549,83.086,83.912,83.43549999999999,82.95866666666666,82.81333333333333,41.618,82.966,82.839,41.618,82.77,83.76733333333333,83.624,82.688,83.715,83.448,82.921,82.738,41.618,82.536,83.715,84.001,0,1,1,0,1,1,1
1714,ALB,12,3418.993,Williams,SOFT,6.0,84.858,85.0138,84.858,85.416,85.052,31.701000000000022,31.674999999999272,32.26599999999962,12.109000000000378,15.740000000000691,16.23400000000038,85.71279999999999,84.258,85.5796,85.462,83.954,85.265,85.045,86.81800000000001,85.8732,84.423,87.012,85.21,86.11566666666666,84.56033333333333,85.89733333333334,85.913,84.83,86.094,84.76233333333333,87.00766666666668,86.56033333333333,84.423,87.012,87.205,85.913,84.83,85.265,84.124,86.964,87.266,0,1,1,1,1,1,1
1715,VER,5,3352.1969999999997,Red Bull Racing,MEDIUM,21.0,83.715,83.965,83.912,83.76733333333333,83.715,11.978000000000065,18.204999999999927,27.798999999999978,17.34599999999955,17.23700000000008,18.6899999999996,82.993,83.29220000000001,83.00659999999999,83.086,83.236,82.966,83.549,84.9018,84.7722,83.43549999999999,84.698,84.756,82.77,82.84766666666667,82.95866666666666,82.688,82.728,82.966,83.624,85.09166666666665,84.783,83.448,84.797,84.756,82.536,82.728,82.921,84.001,85.955,84.756,-1,1,1,1,1,1,1
1716,LAW,13,3430.368,Racing Bulls,SOFT,6.0,84.124,85.045,84.423,84.76233333333333,84.423,12.109000000000378,43.8100000000004,43.78399999999965,3.631000000000313,4.125,47.952000000000226,85.0138,85.71279999999999,84.258,84.858,85.462,83.954,86.81800000000001,85.8732,87.84540000000001,87.012,85.21,87.099,85.416,86.11566666666666,84.56033333333333,85.052,85.913,84.83,87.00766666666668,86.56033333333333,87.03666666666668,87.012,87.205,87.081,84.858,85.913,84.83,86.964,87.266,87.099,0,1,1,1,1,1,1
1717,OCO,11,3388.347,Haas F1 Team,HARD,28.0,85.913,85.71279999999999,85.462,86.11566666666666,85.913,-0.026000000000749424,0.5649999999995998,15.261999999999716,31.701000000000022,43.8100000000004,47.44100000000071,84.258,85.5796,84.7722,83.954,85.265,84.756,85.0138,85.045,86.81800000000001,84.858,84.423,87.012,84.56033333333333,85.89733333333334,84.783,84.83,86.094,84.756,85.416,84.76233333333333,87.00766666666668,85.052,84.423,87.012,84.83,85.265,84.756,84.858,84.124,86.964,0,1,1,1,1,1,1
1718,LIN,7,3371.6740000000004,Racing Bulls,HARD,21.0,85.955,84.9018,84.698,85.09166666666665,84.797,-0.10899999999946886,17.23700000000008,29.215000000000146,1.4529999999995198,16.149999999999636,16.740999999999985,83.549,83.965,82.993,83.43549999999999,83.912,83.086,84.7722,85.5796,84.258,84.756,85.265,83.954,83.624,83.76733333333333,82.77,83.448,83.715,82.688,84.783,85.89733333333334,84.56033333333333,84.756,86.094,84.83,84.001,83.715,82.536,84.756,85.265,84.83,-1,1,1,1,1,1,1
1719,COL,14,3436.8390000000004,Alpine,HARD,39.0,86.964,86.81800000000001,87.012,87.00766666666668,87.012,3.631000000000313,15.740000000000691,47.44100000000071,0.49399999999968713,44.32099999999991,999.0,85.045,85.0138,85.71279999999999,84.423,84.858,85.462,85.8732,87.84540000000001,174.024,85.21,87.099,174.024,84.76233333333333,85.416,86.11566666666666,84.423,85.052,85.913,86.56033333333333,87.03666666666668,174.024,87.205,87.081,174.024,84.124,84.858,85.913,87.266,87.099,174.024,0,1,1,1,1,1,0
1720,HAM,4,3339.0400000000004,Ferrari,HARD,11.0,82.536,82.993,83.086,82.77,82.688,6.226999999999862,15.820999999999913,22.390000000000327,11.978000000000065,29.323999999999614,29.215000000000146,83.29220000000001,83.00659999999999,82.8372,83.236,82.966,82.839,83.965,83.549,84.9018,83.912,83.43549999999999,84.698,82.84766666666667,82.95866666666666,82.81333333333333,82.728,82.966,82.839,83.76733333333333,83.624,85.09166666666665,83.715,83.448,84.797,82.728,82.921,82.738,83.715,84.001,85.955,0,1,1,1,1,1,1
1721,BOR,10,3387.2900000000004,Audi,HARD,6.0,84.83,84.258,83.954,84.56033333333333,84.83,0.5910000000003492,15.288000000000466,16.740999999999985,-0.026000000000749424,31.674999999999272,43.78399999999965,85.5796,84.7722,84.9018,85.265,84.756,84.698,85.71279999999999,85.0138,85.045,85.462,84.858,84.423,85.89733333333334,84.783,85.09166666666665,86.094,84.756,84.797,86.11566666666666,85.416,84.76233333333333,85.913,85.052,84.423,85.265,84.756,85.955,85.913,84.858,84.124,1,1,1,1,1,1,1
1722,SAI,15,3437.6349999999998,Williams,MEDIUM,6.0,87.266,85.8732,85.21,86.56033333333333,87.205,0.49399999999968713,4.125,16.23400000000038,43.827000000000226,999.0,999.0,86.81800000000001,85.045,85.0138,87.012,84.423,84.858,87.84540000000001,170.42,170.42,87.099,170.42,170.42,87.00766666666668,84.76233333333333,85.416,87.012,84.423,85.052,87.03666666666668,170.42,170.42,87.081,170.42,170.42,86.964,84.124,84.858,87.099,170.42,170.42,0,1,1,1,1,0,0
1723,RUS,1,3316.8520000000003,Mercedes,HARD,27.0,82.738,82.8372,82.839,82.81333333333333,82.839,999.0,999.0,999.0,6.569000000000415,16.163000000000466,22.390000000000327,41.4195,41.4195,41.4195,41.4195,41.4195,41.4195,83.00659999999999,83.29220000000001,82.993,82.966,83.236,83.086,41.4195,41.4195,41.4195,41.4195,41.4195,41.4195,82.95866666666666,82.84766666666667,82.77,82.966,82.728,82.688,41.4195,41.4195,41.4195,82.921,82.728,82.536,0,0,0,0,1,1,1
1724,BEA,8,3371.9280000000003,Haas F1 Team,HARD,21.0,84.756,84.7722,84.756,84.783,84.756,1.4529999999995198,1.344000000000051,18.6899999999996,14.697000000000116,15.288000000000466,15.261999999999716,84.9018,83.549,83.965,84.698,83.43549999999999,83.912,85.5796,84.258,85.71279999999999,85.265,83.954,85.462,85.09166666666665,83.624,83.76733333333333,84.797,83.448,83.715,85.89733333333334,84.56033333333333,86.11566666666666,86.094,84.83,85.913,85.955,84.001,83.715,85.265,84.83,85.913,1,1,1,1,1,1,1
1725,NOR,6,3453.226,McLaren,MEDIUM,6.0,83.397,83.5186,83.423,83.60700000000001,83.423,17.632000000000517,30.78899999999976,36.824000000000524,2.09900000000016,1.8450000000002547,17.46100000000024,83.9728,82.83959999999999,83.16980000000001,83.912,82.688,82.93,85.187,85.643,84.4064,84.756,84.797,84.696,84.074,82.59133333333334,82.74566666666666,83.912,82.55,82.728,85.61233333333332,86.33133333333335,84.88166666666667,85.093,85.955,84.83,84.595,82.55,82.93,86.988,88.242,84.696,1,1,1,1,1,1,1
1726,GAS,10,3473.266,Alpine,HARD,29.0,86.132,85.80019999999999,86.094,85.83033333333333,86.094,-0.15599999999994907,15.460000000000036,15.206000000000131,1.212999999999738,31.85899999999947,43.23399999999947,84.4064,85.643,85.187,84.696,84.797,84.756,85.7596,85.45900000000002,85.0184,85.462,85.052,84.423,84.88166666666667,86.33133333333335,85.61233333333332,84.83,85.955,85.093,86.106,85.956,84.208,85.913,86.338,84.124,84.696,88.242,86.988,85.433,86.672,84.077,0,1,1,1,1,1,1
1727,PER,16,3570.493,Cadillac,HARD,22.0,89.198,87.8398,87.099,87.74233333333332,87.099,43.660000000000764,44.45600000000013,50.92700000000059,999.0,999.0,999.0,86.1414,87.0244,85.0184,86.222,87.012,84.423,174.198,174.198,174.198,174.198,174.198,174.198,86.89766666666667,86.88033333333334,84.208,87.205,86.964,84.124,174.198,174.198,174.198,174.198,174.198,174.198,86.222,86.665,84.077,174.198,174.198,174.198,0,1,1,1,0,0,0
1728,ANT,2,3406.2760000000003,Mercedes,HARD,28.0,82.672,82.8826,82.921,82.86066666666667,82.921,6.751999999999498,999.0,999.0,9.40099999999984,15.436000000000604,28.592999999999847,82.8168,41.4605,41.4605,82.839,41.4605,41.4605,83.16980000000001,82.83959999999999,83.9728,82.93,82.688,83.912,82.83866666666667,41.4605,41.4605,82.863,41.4605,41.4605,82.74566666666666,82.59133333333334,84.074,82.728,82.55,83.912,82.915,41.4605,41.4605,82.93,82.55,84.595,0,1,0,0,1,1,1
1729,LEC,3,3415.935,Ferrari,HARD,15.0,82.93,83.16980000000001,82.93,82.74566666666666,82.728,9.40099999999984,16.152999999999338,999.0,6.035000000000764,19.192000000000007,36.824000000000524,82.8826,82.8168,41.465,82.921,82.839,41.465,82.83959999999999,83.9728,83.5186,82.688,83.912,83.423,82.86066666666667,82.83866666666667,41.465,82.921,82.863,41.465,82.59133333333334,84.074,83.60700000000001,82.55,83.912,83.423,82.672,82.915,41.465,82.55,84.595,83.397,0,1,1,0,1,1,1
1730,ALB,12,3505.6650000000004,Williams,SOFT,7.0,86.672,85.45900000000002,85.052,85.956,86.338,30.64599999999973,31.85899999999947,31.70299999999952,11.375,17.84600000000046,18.641999999999825,85.7596,85.80019999999999,84.4064,85.462,86.094,84.696,85.0184,87.0244,86.1414,84.423,87.012,86.222,86.106,85.83033333333333,84.88166666666667,85.913,86.094,84.83,84.208,86.88033333333334,86.89766666666667,84.124,86.964,87.205,85.433,86.132,84.696,84.077,86.665,86.222,0,1,1,1,1,1,1
1731,VER,5,3436.792,Red Bull Racing,MEDIUM,22.0,84.595,83.9728,83.912,84.074,83.912,13.156999999999243,19.192000000000007,28.592999999999847,17.632000000000517,19.731000000000677,19.47700000000077,82.83959999999999,83.16980000000001,82.8826,82.688,82.93,82.921,83.5186,85.187,85.643,83.423,84.756,84.797,82.59133333333334,82.74566666666666,82.86066666666667,82.55,82.728,82.921,83.60700000000001,85.61233333333332,86.33133333333335,83.423,85.093,85.955,82.55,82.93,82.672,83.397,86.988,88.242,-1,1,1,1,1,1,1
1732,LAW,13,3514.445,Racing Bulls,SOFT,7.0,84.077,85.0184,84.423,84.208,84.124,11.375,42.02099999999973,43.23399999999947,6.471000000000458,7.266999999999825,50.92700000000059,85.45900000000002,85.7596,85.80019999999999,85.052,85.462,86.094,87.0244,86.1414,87.8398,87.012,86.222,87.099,85.956,86.106,85.83033333333333,86.338,85.913,86.094,86.88033333333334,86.89766666666667,87.74233333333332,86.964,87.205,87.099,86.672,85.433,86.132,86.665,86.222,89.198,0,1,1,1,1,1,1
1733,OCO,11,3473.78,Haas F1 Team,HARD,29.0,85.433,85.7596,85.462,86.106,85.913,1.212999999999738,1.056999999999789,16.672999999999774,30.64599999999973,42.02099999999973,48.49200000000019,85.80019999999999,84.4064,85.643,86.094,84.696,84.797,85.45900000000002,85.0184,87.0244,85.052,84.423,87.012,85.83033333333333,84.88166666666667,86.33133333333335,86.094,84.83,85.955,85.956,84.208,86.88033333333334,86.338,84.124,86.964,86.132,84.696,88.242,86.672,84.077,86.665,0,1,1,1,1,1,1
1734,LIN,8,3459.9159999999997,Racing Bulls,HARD,22.0,88.242,85.643,84.797,86.33133333333335,85.955,-0.2539999999999054,1.8450000000002547,19.47700000000077,15.615999999999985,15.460000000000036,16.672999999999774,85.187,83.5186,83.9728,84.756,83.423,83.912,84.4064,85.80019999999999,85.7596,84.696,86.094,85.462,85.61233333333332,83.60700000000001,84.074,85.093,83.423,83.912,84.88166666666667,85.83033333333333,86.106,84.83,86.094,85.913,86.988,83.397,84.595,84.696,86.132,85.433,0,1,1,1,1,1,1
